__label__1 "i love every other byron lars dress i 've bought and this was a no brainer for me . when it arrived i was really disappointed . the fabric is very stretchy which makes it super forgiving and very thick . with all the buttons planted on this dress i was expecting it to open easily from the front as one of my other dresses by his does . nope . only the back buttons open . thick stretchy fabric and back buttons ... not an easy thing to navigate . i was also very sad to see that the length was all wrong for m"
__label__-1 "not great quality runs a bit lose disproportionate ( too large in neck and arms area )"
__label__-1 "good reason to read reviews . i concur with others in that it fins large and looks boxy . heavy fabric makes matters worse ."
__label__-1 "how cute was this little sweater and comfortable even in the south .... until i washed it ! i followed the instructions on the label being careful not to wring it out . first of all the smell was unbelievable ! i washed it three days ago and it is still wet and damp and on top of that it shrunk . even though i handwashed it line dried it and pampered it to no end !"
__label__1 "i love this top ! although it is a tad big i expected this because the moth brand usually does run a tad big . however i am still able to wear it without any nerves that it 's too big .... hope that makes sense ! the navy was more lovely with my skin + hair but the yellow was so pretty too !"
__label__1 "this henley has a lot of very nice details ( lace embroidery ) . the material is soft and a little bit sheer ( more so in the lacey sections ) . it is made in india and the style strikes me as a bit indian looking . the only thing i do not like is that there are two buttons along the v shape decolltage .. but there are no button holes on the other side so they are purely for decoration ( you can see those buttons in the enlarged detail view only ) . this irks me a bit because i would like to button the sh"
__label__0 "the material feels substantial and decent . however the diameter of the opening for arm is too big it exposes good chunk of my bra . have to return it . there 're also loose fiber of the fabrics not sure if it is because it 's new ."
__label__1 "love this dress ! it is super-flattering and the embroidery is beautiful ."
__label__1 "this skirt is a must have ! ! it is very classy and the pockets are perfect for holding lipstick for a little refresher throughout the night . it is high quality and definitely worth the price . i paired this skirt with a more casual black top and some pearls for a fancy banquet dinner and got a lot of compliments . comfortable and classy ."
__label__1 "surprisingly this poncho is both flattering and soft . i must say i did n't think the fabric would be as soft since a lot of knits have wool but this is great . i purchased both xs/s and xs/s p. the petite was just slightly more fitted so i went with that . i love the boat neck on me it gives the poncho an elegant look . colors are nice and neutral.i think i will wear this with dresses and jeans both . great purchase . ( 115 lbs 30dd 26.5 in waist )"
__label__-1 "so after reading the 2 reviews decided to just order my usual size ( 26 ) thinking they might be a tad snug . wrong ! they were huge ! i looked at the size to see if they sent me a size 30 by mistake ! unfortunately small sizes sold out . quality is excellent as well as style so bummed !"
__label__0 "this is definitely a personal preference review . i loved this dress when i tried it on . it 's really beautiful . however there was just way too much fabric on the sleeves for me . i know it 's the style and i have similar style dresses but i felt really large in this dress and it all came down to the sleeves for me ."
__label__1 "i like this sweater very much . it 's short but not too short and soft but not fluffy . the design is a little interesting rather than plain and the colors ( i ordered the tan ) are great for me a redhead . i 'm 5 ' 3 125 lbs and do n't like clingy tops so i took a m and it 's perfect . really cutewith jeans ."
__label__0 "purchased these pants that i had quickly tried on . when i got home i re-tried them and felt they were too snug and the material had an odd feel and did not lay right . i took them back and tried them in the next size . they fit much better but the material did not lay well on me . i think that they are a bit too stretchy and ended up not buying the larger ones either . i would definitely recommend trying these in a store rather then ordering online ."
__label__0 "beautiful dress but the fit was off for me . overall this is good quality with beautiful lace detail . as the other reviewer mentioned the cutout in the back is very cute . i wanted to love this dress but i found it to run large in the top . i 'm 5 ' 6 130lb with 34c and i ordered the small the top just hung off of me . perhaps it would have been better with an xs ."
__label__0 "cute little dress fits tts . it is a little high waisted . good length for my 5 ' 9 height . i like the dress i 'm just not in love with it . i dont think it looks or feels cheap . it appears just as pictured ."
__label__0 "runs a little small in the shoulders/bust"
__label__0 "beautiful top i love the peplum . the color is actually cream with blush accents in the lace . i gave it two stars for quality because the hem was uncut and unfinished so it 's going back ."
__label__-1 "this dress looked adorable online but unfortunately it 's not flattering at all and it 's completely see-through . completely . the material is so thin that i ca n't imagine it would hold up very well over time . this one is definitely going back ."
__label__-1 "what a beautiful comfortable material and the colors are stunning . i 'm so disappointed at the unflattering cut . it fits like a shapeless tent even the arm holes have big gaps that are n't snug . i am 5 ' 2 105lbs and ordered the xxs petite ."
__label__-1 "this top was supposed to be 23 1/4 inches long in petite . it 's actually 28 1/2 inches long . it 's also large in width . hard to believe it 's an extra small petite ."
__label__0 "it gets a little old to receive products over and over that do not match the photo or description of the product retailer ! the photo shows a black pant with blue colored striping . the pants that i got are black with green and brown striping . i find the color combination in the photo to be what i wanted and since the fit was nice ( albeit short and i 'm only 5 ' 5 tall ) i would have kept these . unfortunately the pants that i got are nowhere close to the description so i will be returning them . the f"
__label__1 "i love this dress so much . absolutely beautiful true to the size . since i start wearing it i got so many good compliment . the flowers is very spring and summary . very sexy to the bottom ...."
__label__1 "this is one of the most comfortable swimsuits i own . i purchased it in the turquoise dots print and found that it was colorful and perfect for a beach getaway . the adjustable halter style makes it really comfortable yet cute . i highly recommend this suit to those looking for a unique yet whimsical swimsuit style ."
__label__0 "thought this looked so cute especially for averting frame . it arrived and was too large the fabric felt super cheap and the lace detail on the shoulders was very prominent .... and not in a good way . returned ."
__label__0 "just so i 'm clear the only reason i said it runs large is b/c of the top portion but the bottom or waist . loved this romper when i saw it online it was however too big in the top portion . the straps are adjustable but the back is too low for a bra and it gaps too much in the front unless you are standing straight all day . also b/c i 'm 5 ' 8 the small was just a tad too short definitely no bending ! i 'm 5 ' 8 tall 127lbs with an average size chest # 34c # i ordered a small and the bottom"
__label__1 "i love this top ! yes it is quite transparent but just needs a light colored cami ( i like the reversible scoop and v-neck tanks at retailer ) ! it 's incredibly soft and light for summer time . the black motif is more like a slate gray contemporary pattern . i also really like the sewn in v-neck line . it gives the shirt a more professional touch . i 'll be wearing it for work with a dark blue blazer ."
__label__0 "after reading all the reviews i ordered up a size . the problem is n't that it runs small . it 's that they took the bodice of a true size and stuck it on the skirt of a small size . or if you want to think of it differently - the bodice of a large size on to the skirt of a true size . the 4 top with the 6 bottom would be perfect . unfortunately - you get a size 4 fitted bodice with a skirt that puckers at the back and shows all your flaws ( spare tire ) or a size 6 that is atrociously long in the torso"
__label__1 "i 'm 5 ' 4 112 pounds . xs petite was a good fit with room for a heavier top . fabric is somewhat picky so long sleeve is necessary . overall coat is beautiful and worth the money . nice unique fall piece ."
__label__1 "comfortable shorts . thinner fabric . pattern disguises underwear lines . love the exterior pockets as i wo n't have to tuck them in when i zip up . as the previous reviewer said the black and white pattern has blue accents . they 're mid-rise and a longer length which i appreciate ."
__label__-1 "this sweater was a big let down . i am 5 ' 2 so i ordered it in a petite . it was so short that if i lifted my arms you 'd see my bra ! ! there is no way i could wear it without something under it- even with high waisted bottoms . and the bell sleeves look nothing like the pic . the entire sleeve is just wide and it continues with little increase into the cuff . it is just short and boxy . it is going back for sure ."
__label__0 "i ordered this quite nice cardigan . i received the sweater promptly ( yay fast shipping ! ) but never received the belt to it . i tried emailing about it but did n't get a response . the sweater really is the softest thing ever but it will not close without the belt and trying to use a different belt just does n't work . i hope to receive the belt soon because i 'd really like to wear this a lot this winter ."
__label__1 "nice loose-fitting dress to wear in the summer and to transition into the fall . i had no problem with the slip being too tight . 5 ' 3 '' 118lbs and went with my normal size 2. it was loose through the body but sizing down would have made the dress too tight on my shoulders . it 's great with boots or flats !"
__label__1 "this is a good skirt although i think the fabric keeps it from being great . it fits well has a good shape and drapes nicely . the synthetic material is ok and i 'll keep it but it may limit the use . i 'll wear it to work but probably not to nicer events ."
__label__1 "i have several pairs of ag jeans and am always pleased with them . i had to get these when i saw them in the store . i 'm a sucker for cuffed jeans in the spring . i also love the dark wash. i was surprised when i tried on my usual size 27 that they were too tight . i ended up going with a size 28. for reference i am 5 ' 4 122 lbs ."
__label__1 "i am in love with this dress . ordered online in both my usual 4 and 6 ( i go back and forth ) and this time i kept the six . there is a little bit of stretch to the fabric but it has nice structure and the cap sleeves make it a welcome addition to my wardrobe . i plan on wearing this as a day-to-night dress since it 's appropriate for work and for an evening out ."
__label__0 "i purchased this dress yesterday and it 's cute and fits great but the embroidery across the back ripped as soon as i moved my arms . it 's really delicate and strains anytime you lift your arms overhead or forward . i 'm keeping it anyway because the supersoft pretty slip that come with it is worth the sale price ."
__label__-1 "very cheap looking material . looks cheap to cost $ 158 ."
__label__1 "love this shawl/wrap ! was looking to purchase the white & warren cashmere poncho ( but available online only ) and then saw this in the store . tried it on and fell in love . love that it 's 100 % cashmere -- super soft and warm . would recommend !"
__label__-1 "when i saw this item online i ordered it right away . loved the color and the oversized comfy look to it . the pros : very soft the color a deep cranberry as pictured . the cons ; the low back - in the photo the model 's arms cover it up . when i put it on it looked like an oversized flap that stuck out on the sides and was very visible from the front -- and because the material is unstructured that made it look worse . i loved it except for this one feature but because it was so detracting i had"
__label__-1 "quality was not what you expect from retailer especially for the price . top is lined but skirt is not . material is tissue paper thin and see thru . there is a point at the bottom of the sweetheart neckline that does not lay flat it keeps popping up . however the back is very cute and for that i wanted to love it but too many negatives . was returned ."
__label__-1 "i ordered this dress in a xs petite . i am 5 ' 0 105 lbs . the plaid looks more drab in person and the fit was very frumpy . the wrap style is typically flattering but on this dress the dress tied above my natural waist and the fit made my hips appear larger . i was pretty disappointed in this little number and will be sending it back . it might work on taller people like the model but i would steer clear if you are a petite ."
__label__-1 "i tried this dress on in an xs petite . the dress runs slightly bigger it sort of looked like a tent on me whereas other xs p dresses at retailer fit tts . the other thing is that the dress just does n't look like an almost $ 200 dress . the band that runs across the bust goes under the arms too . it is n't sewn in though and it was folding down under the arms making it look like its ripping off . the collar too seemed to pull down right in the center as if the material was too heavy to stand it 's we"
__label__0 "very cute dress just way too big . i ordered it online wish i would have gone a size smaller ."
__label__-1 "what a pity ! this blouse has a beautiful design however it does n't fit well on the body . it 's not really a size problem it 's just not a well fitted blouse . the color is very deceptive it looks white on the picture but it 's actually pink . i 'm probably going to return it ."
__label__-1 "i ordered this and thought it would be cute for work but it tuns out the sleeves are ridiculously long . i am 5 foot 10 and do not have short arms . also it is a bit short waisted for me . i do love the floral detail of the button ."
__label__0 "i 'll start by saying that i loved this dress . i tried it on in the dressing room and knew i had to have it . the colors and design are beautiful and the fabric is soft . i did have to size up but it fit me perfectly once i did . i 'm 5 ' 1 130 lbs 34 d size 6 fit great . the first time i pulled it out at home i was gently pulling up the zipper and once it hits those ribbon areas on the side the zipper seam split . i tried for a half hour to get it to realign . i finally decided to go exchange it for"
__label__0 "cute dress ... but akward fit . sleeves are a bit sung but the rest of the dress is a little large for its size ."
__label__1 "so glad i was able to snag these killer 70's-ish flares . they are super cool at a nice length . love the button detail . i ordered these in my current size and they fit right out of the box . love them so much ."
__label__1 "adorable jacket . i ordered the medium ( 5 ' 4 135 lbs ) . sleeves are long and have to roll them up . ordering the petite medium to see if it fits better . pink color is great ."
__label__-1 "like one of the previous reviewers when my jacket arrived it was not in the great dark wash pictured online . it was in a basic medium denim wash. i like the wash pictured online ; i did not like the wash the jacket came in . additionally know that it is just huge . i ordered my usual size ( medium ) and understood that the jacket was meant to be roomy and swingy but there is no way that one size down would be enough to compensate for how swimmingly large it was . i never tried an xs but it was s"
__label__1 "i ordered this dress to wear for a rehearsal dinner . i almost consistently wear a medium in most clothing but for this picked the large because of my height . i was for sure it would be too short in any other size . when i put it on i was drowning in it ! i would definitely order the small if i had the time before the rehearsal . has the potential to be super cute and flattering yet the timing and sizing did n't work out . definitely give this one a try !"
__label__-1 "i love the idea of this top but wish there was n't so much fabric . i am wearing a medium in the photos and for reference my measurements are 38-30-40 ."
__label__0 "lovely color and sweet top but the fabric was so itchy i could n't wear it ."
__label__1 "this dress is very feminine and flattering on especially for hourglass figure gals . i usually wear size 4 regular in this brand but i sized up to 6 regular ( i 'm 34b 26 waist 36 hips ) . when it 's very fitted on top i like my dress to be a bit longer . the bottom hem falls about 2 inches longer on me than shown on the model ( i 'm 5 ' 2 ) . it feels tight when first zipped because the dress is cut to fit the curves of a woman but it loosens up after a few minutes of wear . the design of this dress is"
__label__0 "this is pretty and provides coverage with a bit of support for wearing around the house . i 'm a 34b so i ordered the small- it still had room in it so i tightened the straps and used the tightest hooks on the back and that makes it fit ok. i bought it just to wear at home since i was not expecting a great deal of support or shaping and while it feels ok it is not super-comfy- it 's a bit scratchy around the edges . i was going to buy another color if i loved this but as it is i will keep the one"
__label__0 "i bought this dress to wear to my low-key backyard rehearsal dinner . the dress it 's self is beautiful good quality and a perfect summer maxi . however it was way too big . i 'm 5 ' 6 118 lbs i typically wear an xs/0 and felt like i was swimming in fabric . i loved the style and make of the dress so i choose to get it tailored ."
__label__1 "the sweater is thinner than i expected but very cute so i 'm keeping it . it seems well made so i 'm not expecting easy snags it washed well ."
__label__-1 "this is cut very strangely i 'm short waisted and this barely covered my belly button . the material is rough and scratchy . did not like at all and will be returning ."
__label__-1 "loved it online for its modern cut and print . however when i received the item i was disappointed . i ordered my usual size 4 and i was swimming in it . i like oversized things and understand that this dress is made that way ; however this was not flattering . i would say i would have needed to size down to a 0 and perhaps it would work but i did n't want to take another chance . the material seemed almost crepey which i was n't neccissarily expecting either . bummer that it did n't work out ."
__label__1 "this tops is super cute and great transitional shirt for the fall . a little short in the front but still a great shirt ."
__label__1 "great dress with just the right amount of movement and flow everywhere . perfect to dress up for a night out or wear it casually during the day"
__label__0 "it is a very pretty skirt but arrived extremely wrinkled and the waist is very fitted . overall i probably would not have purchased it if i had actually seen it in the store ."
__label__-1 "as soon as i pulled these pants from their packaging i feel in love with them . the fabric was so soft - i could not wait to get them on ... yeah that was not going to happen ! i could not pull them on - not even a little bit ! these pants run incredibly small . i ordered them twice : once in my regular size and again in a larger size . unfortunately i am sized out of these beauties ."
__label__-1 "i purchased this shirt in blue hoping it would be a basic add-on to my wardrobe . it 's been about a month and i have since washed and worn it twice . the color is now fading and i found a hole in the front of the shirt ! i 'm not sure if its the fine fabric that caused it to tear but i washed it on gentle cycle and did n't do anything that would have warranted a tear . sadly this did not serve up to its purpose . i would n't suggest paying the price tag or even sale price for an item that i do n't expec"
__label__0 "i was really looking forward to getting this dress in the orange print but when i finally received i was a little disappointed . the print placement is not the same as shown on the model so it does n't look as a vibrant and colorful . my version of the dress has more of that muddy dark print and hardly any orange or turquoise . also the backside of the print is white and the dress is not lined . i do like the way it drapes on my body and the overall styling . the dress fits nicely in size medium on"
__label__-1 "nice quality fabric and design but found the armhole cut weirdly and fit of upper bodice strange . wanted to love it but sadly sent it back"
__label__0 "the colors on this sweater are cute the fabric is good quality and not too thick for spring . the fit is tts ."
__label__0 "i saw this top on sale and tried it on right away . my normal medium was too big so i purchased the small in the rose color . wore it with a shimmery kimono and cream colored pilcro boyfriend jeans . wow what an outfit ! ! ! ! then i washed it according to directions and sadly it shrunk into a crop peplum tank . i was so disappointed . i wished i had read the reviews beforehand ."
__label__0 "overall : soft material cute pattern - but definitely a return as just did n't fit right . fit : i am a six in most tops and based on the size chart - i ordered the size small . it fit comfortably around my bust - but the cup placement was basically at the center of my chest - so that my breasts were squished uncomfortably and unflattering in the middle . i 've lost a bit of weight recently - so i 'm more of a 36a than 36b these days - but this would n't work for me or i imagine anyone with a broad"
__label__-1 "this dress is horrible . i ca n't believe they can get away with calling it a dress . it should have been called a tunic or shirt . it looks like it is a soft flowing dress made out of nice material from the pictures no way . it is made from sweatshirt material it is lifeless and is kind of stiff . it came to the top of my thighs . i ca n't find one nice thing to say about this dress and i do not recommend it . the picture does it so much more justice that it is worth ."
__label__0 "i really liked the top once i saw it but it needs to be worn with a cami underneath . the fabric is a little stiff . it runs true to size and it fits like a peplum top with extra space around the waist . the top is not really crocheted by hand it was done by machine but it is a nice top ."
__label__1 "beautiful dress ! vibrant colors . fabric has a nice weight and drapes perfectly . 36 dd up top and the girls have plenty of space ."
__label__-1 "the cut of this dress is gorgeous and it could be great if it were made of quality silk and was lined . although the color is beautiful the cheap fabric has no variation is too saturated and lacks any sheen of quality silk . shocked at the price . i still have beautiful silk dresses from retailer pre 2010 . being back the quality !"
__label__-1 "looks beautiful in the photo and the color in person is beautiful but it runs so so large that i think even an extra small would be too large for me . just for comparison and i wish all reviewers would include this i am 5 ' 5 and weigh 120 pounds . i ordered a medium which a small to medium is my usual size but i ordered the medium because i wanted to have room to wear something under it . i could have worn two sweatshirts under this sweater . unfortunately i have returned it ."
__label__-1 "i 've purchased pilcro jeans in the past and they 've held up great . unfortunately the material used for this particular jean is a far far cry from what it used to be . the thighs of these jeans start pilling ( yes pilling ! ) after just a few wears . i 've never had jeans do this -- whatever denim blend they are using is a complete disaster . do n't buy these -- you will be very disappointed ."
__label__0 "i really like the look of this dress but i ended up returning it because it was too short . the shoulder area was also too big on me ."
__label__-1 "i was so excited to try these it 's hard to find cute bermuda shorts . the legs were so wide . my husband asked if i was wearing his shorts . they do n't look that wide in the picture . i am 5 ' 4 and 130 lbs i bought my regular size 28 but the waist was huge i could have sized down one or two sizes . unrolled they came to my knee ."
__label__0 "i love this dress and bought it in the store in the orange without trying it on as i usually wear a 12 in this brand . the over-dress is beautiful however the under-slip is very tight and is apparently made for some one who has no bust at all . i am so sad and am considering returning it or re-sewing the slip in some way so that it fits . not sure what to do . do n't want to spoil the color combo by wearing something different underneath but it is so sheer you need something ."
__label__1 "love this top . the beautiful and delicate details are wonderful . the cut is a loose fit which is great . it works with tailored trousers and jeans"
__label__1 "so many retailer coats have gotten away from me . sold out before i could purchase . i bought this during the holidays when it went on sale . i did not want this the be the one that got away . so glad i did . the colors are beautiful the sweater is really a coat . so it justifies the price . what a gorgeous piece to wear with all of my retailer clothes . length of arms was fine on me . i bought a large . i am 5 foot six ."
__label__0 "i do n't have a lot of pink or lavender in my wardrobe but any time i do try a shade like this on i always think it compliments my skin tone and hair color . i generally wear a mauve-ish or coppery eye shadow and the color of this shirt looks beautiful against that makeup too . unfortunately i just do n't find the shape of the top to be flattering . it 's really long so the way the model has it partially tucked looks best but i 'm not really thin like her and i have a larger chest ... it just does n't"
__label__0 "i am a large in knit tees . this is the first tee where the large was just too big . it kind of hung on me . the band across the back also hung down so all over it looked like it was just too big a size for me . the army green turned out to be not a flattering shade of green for me so i returned it . i liked the whole design a lot especially the front macrame part but for me it did not work at all . also too expensive for a tee ."
__label__1 "very nice top fits true to size a little short buy looks nice with jeans or work pants"
__label__0 "this tee was meant to be loose and swishy but as it runs large sizing down means the sides come up really high as they curve a good 3-4 higher up . so your waistband is exposed and it just does n't look nice : ( returned an xs and small ."
__label__-1 "i saw this very shirt online & thought it was so pretty . in person the shirt seems flimsy . the buttons look as though they 'd fall off . i also did n't like the cut of the shirt . it seemed to be tighter on top & looser on the bottom . had to return . i could n't justify the cost with the quality ."
__label__1 "i 've been looking for dresses to wear to nurse in since i just had a baby & so i bought this dress knowing it just had a tack holding the front fold together & always intending to remove the tack . i love it . the fabric is super soft . i wear it with a nursing tank underneath and a wide belt to cinch my waist & it 's amazing . with the tack in it did pull very strangely across the bust as others have mentioned so it 's not good for a big bust unless you intend to remove the tack & wear something un"
__label__1 "my favorite pair of ags . i normally wear sz26 but i have awkward proportions when it comes to finding jeans that are actually ankle length on me . i orders these in a petite and went a size up to be safe . it does n't seem like they 've stretch out any and they fit exactly how i want . i love the dark wash bc they can be both dressed up and down ."
__label__-1 "i purchased this in the yellow for my daughter and she has not seen it yet . the style is very cute but the fabric is quite thin . she will have to make that call but if i had bought it for myself it would be going back . i 'm not willing to wear a camisole under a t-shirt . it also feels like the kind of knit fabric that shrinks and skews when it 's washed so that remains to be seen ."
__label__0 "i bought three of these tees . i kept the turquoise one only though . the color was pretty - a little drab but not too bad . i love the style . the fabric is so soft and the one i wore was super comfy . the sleeves are cute without being too dramatic ( like the ruffle sleeve tee - the sleeves were kind of ridiculous on me ) now - the cons - the colors are pretty drab . i normally look better in more vibrant colors . the red i bought made me look like a corpse . it 's not pretty at all . ca n't re"
__label__-1 "fabric felt and looked cheap . hem was completely frayed all the way around perhaps purposely but ratty looking all the same ."
__label__0 "i so wanted to keep this sweater but the invisible metallic threads that give the sweater its crinkled appearance are super scratchy and irritating . it definitely requires a long sleeved top to prevent the irritation as shown in the online photo . it is lightweight and i planned to wear it over sleeveless summer tops/dresses . i have averaged size arms and there was plenty of upper arm room . in fact extra room is designed into the sleeves . one plus for those with upper arm fit concerns . the lower"
__label__-1 "let me start off by saying how pretty this top is and heavy .and itchy ! you would have to stand like the model does in the first shot to wear the top ( with your arms not touching any part of the top ! the sequins will itch if you put your arms down ( underneath the armhole ) . another reason i did n't like the top was because the should straps are unadjustable . i would have to get mine tailored for my 5 ' 2 frame . i usually wear a medium or 6/8 in tops and ordered this in a medium it was roomy ."
__label__1 "these leggings are so comfortable and luxurious . when i opened the package i knew i was in trouble . they are comfortable and beautiful . a perfect piece for any wardrobe ."
__label__-1 "this is a beautiful vest . i love the color-blocking the modern and structured style and its versatility . i bought it with a defective item discount because there were some stains . i promptly took it to the dry cleaners and was informed that the black would bleed onto the white paneling if they did a full wash. they spot-cleaned it and it did bleed . although the tag says to dry clean this baby the black dye will bleed to the white fabric . i 'll be taking it back into the store today for a ref"
__label__-1 "the model must have this sweater pinned at the back . the sweater color is true and the material soft as anything but the fit is ? ? ! ! at 5 ' 9 with a long torso and broad shoulders the large was still shlumpy . did n't hang right at all bunches oddly and is not the least bit flattering . my 5 ' 7 uber fit daughter had the same issue and she usually makes everything that does n't work for me look amazing . returned ."
__label__-1 "i was really excited about this dress . i had only seen it online and it looked like the perfect transitional piece casual or dress up . when it arrived in the mail the feel of the fabric was great and i slipped it on and it was so comfy i felt like i was wearing a nightdress . unfortunately it hung like that too . the material sags in places it should n't . i have a 5 ' 8 125 lb frame and i ordered an extra small and both my husband and sister said it was unflattering and urged me to send it back"
__label__0 "i got this in black . will probably get in the purple print too . the purple is a bit more casual while the black can be work appropriate if with a nice top . very comfy ."
__label__-1 "i really wanted to like this but the fit was just off . it made me look like i was very pregnant and i usually wear loose and flowy tops too . this one was just too much material . i am usually an xs and that was the right size for me . i thought about taking to a seamstress and having some of the material taken in but decided in the end to return because i just did n't love it . the pink color and the fabric are nice though there were several hanging threads too which is why i gave quality a 3 ."
__label__1 "this top was different than what i normally wear but based on good reviews i purchased . i really love it . it is different than i thought it would be . i thought it was longer sleeves but it is just above the elbow . definitely need a tank or something underneath as it is see through and the sleeve holes are quite large . definitely recommend ."
__label__-1 "remember those cable-knot cotton sweaters that were popular in the eighties ? ! that 's exactly what this sweater is . everywhere your body bends like elbows is emphasized by the fact that cotton does not bounce back like other finer fabrics like wool and cashmere . i 'll pass on this !"
__label__-1 "too small ... too flare ... nice thick fabric . not my favorite pant ."
__label__-1 "i wanted to love this dress . i ordered online and what you can not see in the picture if the pleating on the dress . i ordered a medium i am usually a large in retailer and the medium looked like a tent . i realize this should be loose fitting but it was huge ."
__label__1 "another reviewer mentioned this was maternity-ish . i am currently almost 5 months pregnant and i have to say : this is a wonderful maternity dress even if that 's not what it was made for . when not pregnant i think this might have been a little overwhelming ( and i guess we 'll see next year if that 's the case for me ) -- there is a lot of fabric here . i am usually a small or medium in antrho dresses and i am wearing a small in this now with room to grow as my stomach grows . the colors on the blu"
__label__1 "this an absolutely beautiful quality stylish coat but through no fault of the coat i had to return it because i looked like a bear in it . i 'm too short and too round around the middle for this type check and this type material . i would n't want to discourage anyone from trying it ."
__label__-1 "yikes ! quite a smell off of this one- like wet/hot wool . the color was beautiful but the sweater is enormous ! strange fit under the arms as well . this one went back the same day ."
__label__1 "this shirt spoke to me as soon as i entered the store ! i love the colorful plaid the flattering cut and the light airy material . at very least i think this will be a three-season go to !"
__label__1 "beautiful sweater ! ! i love the color and the fit . the cowl neck is n't too tight and the sweater hangs away from the body without being boxy . it comes down to the low hip on me . very soft and cozy . i purchased the aqua in xs . fits perfectly and i 'm 5 5 ' 127lbs ."
__label__1 "i normally wear a large but this had no give through the bust ! beware big chested girls ! ! !"
__label__0 "i read the reviews before i bought this dress and had trouble believing that the dress literally fell apart at the seams so i bought it . first the good : i love the color the fabric and the design . it 's very lightweight and loose-fitting and is perfect for hot days . the neck and sleeves are pretty on . i can wear it as a cover up or put on a necklace and sandals for everyday errands and things . now the bad : it literally falls apart at the seams as you take it out of the package ! im surprised a"
__label__-1 "i wanted to love this so much that i ordered in both a mp and sp . both have gone back . i 'm petite and curvy - particularly on top . i wear petites 90 % of the time . this did n't fit like a petite - it was cut like full size in every way - particularly the arm holes and length . when the mp did n't fit ( i always start trying on in the larger size ) i thought - well surely the small will be better . i considered keeping because i would wear it with jackets over it then decided that was crazy . disappoin"
__label__0 "i love this ! ! ! ! nice and lightweight . super stylish"
__label__1 "i purchased the medium in this sweater as that was all that was left . but it fit like a large if not an xlarge ! it 's a beautifully made sweater and really soft . i now think i know why it suddenly becomes available again here and there . it 's not the kind of sweater you want to wear over sized because as beautifully made as it is it 's not that flattering if it 's hanging on you . luckily it suddenly became available in a small which i quickly ordered and will keep my figures crossed that it 's bette"
__label__-1 "i really wanted to love this but the cut was very wide short and crooked . after it was washed once it was completely unwearable because it hung all wrong ."
__label__0 "it seems like most people love this tee so you might as well . i returned it because i did n't like how the front hung . if the front was as long as the back i would have kept it . or if the front was short enough to wear with thick pants untucked i might have kept it ( seems like this top would only look good with leggings or skirts ) . i do like the material though . it 's very thin and looks great in the shoulder and neck area . and i liked how the back of the shirt looked when i tried wearing it"
__label__-1 "i thought it was only me and immediately assumed i needed to go on a diet when i attempted to put this adorable skirt on . it got stuck at my hips . i 'm a very consistent size small in dresses and skirts . i actually thought about putting it on over my head but that was impossible . its going back . now i see the other reviews and am relieved that its the skirt and not me ! wish i had read them before purchasing . retailer is going to get a lot of returns on this one ."
__label__0 "a nice comfy sweatshirt . i do wish it was just a tad longer ; tends to run a little short and therefore looks a little boxy and i 'm only 5 ' 3 ! ( i purchased the regular size not the petite ) also the front wool insert is a little scratchy as it is not lined on the inside ."
__label__-1 "i recommend this dress because it is beautiful stylish and well made even though it did not work for me . i tried the small and extra small . the first - way too big lengthwise ( hit my knees ) as well as in the shoulders - the latter to tight across the chest - not for me but worth a try . i am typically a small with usually never have a problem with length ."
__label__-1 "i wanted to love this dress so much so that i ignored earlier reviews and purchased it in two sizes to see if i could make it work . the fabric is gorgeous but the fit was very unflattering . it 's too large on top and hangs awkwardly in both sizes . i considered tailoring to make it work but with this pattern i felt like that would be a compromise . in the end i returned both sizes ast the fabric could n't compensate for the very unflattering fit ."
__label__0 "i like the feel stretch and softness of this dress it 's very comfortable . sadly as others have commented the armhole openings are just too long causing the dress to fit and look a little off around the chest area on me . i considered sizing down to a 4 but it fit beautifully other than the armhole area . unfortunately it will have to go back . i am 5 ' 7 120 lbs 34d and ordered a 6 ."
__label__-1 "i loved the fact that this dress is cotton . it is a thin cotton and you can see in the photos that she is wearing a black slip with a thicker strap . mine came with a nude slip . i 'm thinking they all come with a nude slip . i 'm not sure why they showed the dress with the black thick strap slip unless it was to show the dress as a thicker cotton than what it actually is . the dress is adorable though which makes it hard for me to decide whether to keep it and hope mine wo n't tear easily or to retur"
__label__1 "it 's simply a super cute and versatile jumpsuit . you can wear it as is or over a shirt or t-neck . drapes well hangs well . looks good from the front and the back . i am 5-5 120 lb size 4 fits perfectly . only drawback has to be dry cleaned ..."
__label__0 "the fit is slightly loose but figure flattering the fabric is semi sheer and the light coral color is very pretty . however after one short wear i discovered fabric torn from both sides of the back seam . unfortunately i need to return this blouse asap ."
__label__1 "the blue color is sublime - the material velvet iridescent cool - the fit is loose and not something to wear to show off your figure but it is has a cool swingy boho vibe that was what i was expecting ... add a cool shirt jacket to elevate it and give it more structure"
__label__1 "tried this on and loved it ! chic lightweight warm cute left as is and cuter belted . ended up letting a friend buy it since it was the last one but will be adding to my iso list for sure !"
__label__0 "i really liked the fabric and the design of this sweater but the sleeves hung at an odd length ( no way to push them up like on the model ) and the sweater was large on me . i have broad shoulders but am otherwise petite . unfortunately i had to return this . glad others are having better luck ."
