review_id	sentiment	label_id	input_ids	review_body	date
13163	1	2	[0, 19065, 1521, 1437, 2721, 8089, 1437, 157, 15898, 4, 300, 33391, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great design  beautiful colors  well fitted. got compliments.	2022-06-23T01:14:31Z
2748	1	2	[0, 1620, 97, 34910, 33, 3273, 66, 1437, 42, 8443, 16, 169, 39083, 906, 11, 621, 87, 24, 16, 11, 5, 2356, 4, 939, 64, 3568, 24, 19, 95, 59, 932, 4, 5, 10199, 16, 3793, 8, 13719, 1437, 8, 385, 8645, 293, 269, 15481, 4, 127, 129, 3674, 16, 5, 2356, 146, 5, 326, 1180, 2379, 8443, 356, 101, 24, 34, 95, 10, 11602, 9, 34022, 73, 119, 1180, 548, 1437, 53, 11, 621, 24, 18, 10, 1256, 2526, 28, 7876, 4, 939, 74, 33, 6640, 14, 11602, 9, 3195, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As other reviewers have pointed out  this jacket is way prettier in person than it is in the photos. i can wear it with just about anything. the fabric is soft and lightweight  and drapes really nicely. my only complaint is the photos make the taupe jacket look like it has just a hint of peach/mauve  but in person it's a pretty standard beige. i would have liked that hint of color.	2022-06-23T01:14:31Z
4771	1	2	[0, 100, 2854, 19, 5, 97, 34910, 59, 39328, 159, 11, 42, 13454, 4, 5, 8089, 32, 2721, 8, 1521, 9869, 4, 939, 657, 141, 5, 21764, 32, 1550, 8, 5, 5397, 1902, 4, 939, 3584, 23, 127, 400, 6215, 1400, 552, 19, 5, 14214, 360, 13454, 36, 6025, 939, 3584, 11, 10, 2514, 1836, 142, 9, 5, 5550, 11, 5, 1521, 9, 5, 80, 15331, 322, 2200, 5940, 258, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree with the other reviewers about sizing down in this tee. the colors are beautiful and design lovely. i love how the sleeves are finished and the neckline. i purchased at my local retailer store along with the flower days tee (that i purchased in a larger size because of the differences in the design of the two shirts). highly recommend both!	2022-06-23T01:14:31Z
3533	0	1	[0, 245, 108, 406, 113, 1437, 2631, 438, 1437, 971, 10844, 1437, 1836, 204, 3588, 4, 1064, 11, 657, 19, 5, 6184, 11, 1989, 1437, 4730, 5, 1521, 429, 45, 173, 275, 13, 127, 809, 4, 2740, 5, 1836, 650, 111, 24, 21, 45, 29747, 24203, 111, 53, 24, 222, 1085, 13, 127, 809, 1907, 4, 114, 932, 1437, 5, 7400, 10199, 156, 162, 2082, 6012, 8, 156, 127, 13977, 786, 12, 31453, 4, 5, 3605, 21, 14, 5, 16576, 4745, 34, 5, 33827, 1971, 1158, 239, 111, 2219, 235, 223, 110, 7050, 111, 818, 101, 41, 15167, 13977, 36, 9226, 16, 7397, 30, 5, 39742, 9, 1468, 7209, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"5'7""  34c  28 jeans  size 4 dress. fell in love with the pattern in particular  knowing the design might not work best for my body. ordered the size small - it was not unflattering - but it did nothing for my body type. if anything  the excess fabric made me appear wider and made my waist non-existent. the trouble was that the skirt portion has the elastic band starting high - approximately right under your chest - almost like an empire waist (this is hidden by the flap of material hanging over"	2022-06-23T01:14:31Z
3797	1	2	[0, 100, 2162, 42, 6399, 11, 10, 1836, 158, 4, 939, 524, 10, 2107, 204, 417, 8, 24, 2564, 1969, 1437, 53, 770, 24, 7, 2564, 3041, 219, 25, 24, 473, 15, 5, 1421, 734, 2527, 39328, 62, 7, 10, 316, 4, 182, 2579, 1318, 10199, 734, 3654, 686, 141, 24, 40, 28, 71, 24, 18, 15158, 4, 1326, 95, 101, 5, 2170, 4, 939, 2162, 5, 28079, 3195, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this shirt in a size 10. i am a 32 4d and it fit perfect  but wanted it to fit flowy as it does on the model...so sizing up to a 12. very nice quality fabric...not sure how it will be after it's washed. looks just like the picture. i bought the ivory color.	2022-06-23T01:14:31Z
18127	-1	0	[0, 100, 770, 7, 657, 42, 1152, 98, 7340, 4, 939, 2740, 24, 11, 5, 7107, 1437, 8, 24, 1415, 2721, 567, 66, 9, 5, 2233, 4, 939, 6329, 356, 269, 2579, 11, 10521, 1437, 53, 42, 3195, 269, 15158, 162, 66, 8, 21, 45, 2579, 15, 4, 5, 10199, 16, 182, 11708, 1437, 98, 47, 74, 33, 7, 3568, 24, 81, 10, 11021, 354, 4104, 73, 24236, 299, 4, 42, 16, 65, 9, 167, 3745, 14, 1326, 357, 15, 5, 1368, 8395, 87, 11, 621, 4, 739, 11, 3701, 1437, 650, 15, 809, 4, 8372, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this product so badly. i ordered it in the mail  and it looked beautiful coming out of the box. i normally look really nice in grey  but this color really washed me out and was not nice on. the fabric is very sheer  so you would have to wear it over a camisole/tank top. this is one of those pieces that looks better on the hanger than in person. large in arms  small on body. odd fit.	2022-06-23T01:14:31Z
10762	0	1	[0, 713, 299, 21, 10, 10208, 13, 162, 4, 24, 21, 2721, 53, 142, 9, 5, 1468, 24, 16, 156, 66, 9, 1437, 24, 40, 4140, 66, 25, 47, 3568, 24, 8, 45, 14089, 24, 18, 3989, 4, 24, 16, 67, 10, 410, 2016, 13, 183, 86, 148, 28074, 11, 5, 2077, 17220, 53, 5, 2408, 9, 24, 21, 45, 98, 203, 9, 10, 2212, 25, 5, 1460, 7, 7615, 63, 3989, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top was a disappointment for me. it was beautiful but because of the material it is made out of  it will stretch out as you wear it and not regain it's shape. it is also a little heavy for day time during summers in the south.... but the weight of it was not so much of a concern as the ability to retain its shape.	2022-06-23T01:14:31Z
17461	-1	0	[0, 29287, 16170, 3588, 1437, 53, 34, 41, 29747, 24203, 2564, 4, 939, 3584, 41, 3023, 29, 8, 24, 18, 375, 127, 15145, 8, 5, 2576, 9, 5, 3588, 16, 98, 2016, 328, 74, 28, 10, 1969, 21592, 3588, 600, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful dress  but has an unflattering fit. i purchased an xs and it's past my knees and the bottom of the dress is so heavy! would be a perfect maternity dress though!	2022-06-23T01:14:31Z
10945	0	1	[0, 100, 1381, 42, 3588, 23, 5, 1400, 8, 24, 156, 162, 356, 158, 107, 2530, 4, 5, 2564, 21, 326, 1872, 53, 10, 828, 8372, 198, 5, 13977, 4, 939, 524, 195, 108, 306, 113, 8, 10572, 23246, 8, 1381, 10, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I tried this dress at the store and it made me look 10 years older. the fit was tts but a bit odd around the waist. i am 5'4"" and 160 lbs and tried a small."	2022-06-23T01:14:31Z
2285	-1	0	[0, 100, 3584, 42, 299, 15, 1392, 8, 21, 269, 2283, 59, 5, 2496, 4, 24, 2564, 372, 5, 78, 86, 939, 5328, 24, 4, 939, 15158, 24, 683, 1437, 309, 7, 5, 575, 9223, 4, 71, 14784, 24, 11, 2569, 514, 8, 2455, 24, 7, 935, 3841, 1437, 24, 21, 5072, 19750, 4, 24, 28704, 62, 11, 5933, 23398, 66, 59, 80, 4877, 4, 939, 437, 1256, 29673, 4567, 59, 24, 142, 24, 21, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this top on sale and was really excited about the style. it fit great the first time i wore it. i washed it once  according to the care instructions. after washing it in cold water and allowing it to air dry  it was basically ruined. it shrunk up in length widened out about two inches. i'm pretty bummed about it because it was cute.	2022-06-23T01:14:31Z
6672	-1	0	[0, 133, 1345, 9, 5, 9209, 102, 326, 7363, 42041, 147, 1421, 34, 69, 1420, 7, 69, 2380, 1437, 8, 95, 874, 69, 2549, 1437, 89, 16, 10, 828, 9, 1823, 10199, 61, 5712, 7, 5, 2576, 9, 5, 23204, 11, 10, 828, 9, 10, 16415, 415, 12, 157, 1437, 24, 18, 45, 4915, 9, 5, 18225, 9, 10199, 11, 5, 3023, 462, 4, 939, 2333, 3568, 41, 784, 50, 3023, 462, 157, 19, 6215, 5296, 4, 5, 7400, 355, 5, 2772, 9, 10079, 2697, 31, 22712, 7, 2576, 9, 23204, 4, 741, 22539, 4, 939, 581, 28, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The photo of the mila turtleneck where model has her hands to her sides  and just below her hair  there is a bit of extra fabric which falls to the bottom of the sweater in a bit of a pleat- well  it's not representative of the abundance of fabric in the xl. i usually wear an l or xl well with retailer clothing. the excess added the appearance of excessive pounds from breasts to bottom of sweater. bummer. i'll be returning it.	2022-06-23T01:14:31Z
9593	1	2	[0, 1185, 216, 141, 47, 1034, 14, 10, 3588, 14, 47, 645, 804, 16, 25, 205, 25, 47, 206, 24, 40, 28, 116, 157, 1437, 42, 65, 16, 357, 172, 939, 56, 5207, 328, 24, 10698, 16467, 4, 24, 16, 17626, 16467, 4, 89, 16, 1085, 939, 218, 75, 101, 59, 24, 4, 939, 21, 35554, 3911, 23, 141, 1109, 5, 10199, 16, 4, 939, 802, 24, 429, 28, 10, 19351, 21288, 1437, 53, 24, 16, 1969, 4, 45, 98, 1109, 14, 47, 64, 192, 149, 24, 1437, 53, 3035, 8, 21895, 5144, 190, 11, 5, 2342, 368, 4347, 2859, 4, 109, 2512, 10, 4402, 8, 6895, 42, 65, 137, 24, 18, 1613, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	You know how you hope that a dress that you order online is as good as you think it will be? well  this one is better then i had hoped! it fits beautifully. it is crafted beautifully. there is nothing i don't like about it. i was pleasantly surprised at how light the fabric is. i thought it might be a heavier denim  but it is perfect. not so light that you can see through it  but cool and breezy even in the florida heat. do yourself a favor and grab this one before it's gone!	2022-06-23T01:14:31Z
3867	1	2	[0, 100, 657, 42, 13855, 6439, 328, 939, 437, 2333, 10, 1836, 650, 1437, 959, 939, 21, 10, 319, 55, 3473, 11, 41, 3023, 29, 4, 5, 2564, 21, 3473, 8, 13350, 328, 939, 829, 10, 319, 9, 33391, 8, 10, 891, 9, 22, 118, 240, 7, 12152, 14, 31, 47, 44926, 939, 437, 129, 195, 108, 6764, 98, 24, 439, 159, 70, 5, 169, 7, 127, 35713, 53, 939, 11153, 24, 19, 204, 113, 490, 7, 196, 8872, 8, 24, 1006, 328, 5, 5397, 516, 16, 1256, 239, 53, 47, 64, 9160, 24, 7, 110, 5863, 4, 939, 2200, 5940, 42, 13855, 6439, 1666, 12963, 7, 5, 4716, 1459, 10717, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love this jumpsuit! i'm usually a size small  however i was a lot more comfortable in an xs. the fit was comfortable and sexy! i received a lot of compliments and a couple of ""i need to borrow that from you""! i'm only 5' tall so it went down all the way to my ankles but i paired it with 4"" open toed heels and it worked! the neck line is pretty high but you can adjust it to your comfort. i highly recommend this jumpsuit ...even to the petite ladies!"	2022-06-23T01:14:31Z
758	1	2	[0, 100, 21, 98, 2283, 7, 1325, 209, 10844, 4, 3700, 1437, 1810, 2985, 10844, 32, 10, 117, 2900, 254, 13, 162, 5579, 16101, 34203, 8, 11, 1855, 424, 3809, 857, 1437, 939, 802, 1437, 51, 74, 28, 14160, 8, 3473, 4, 53, 939, 303, 209, 7, 28, 4342, 3923, 15, 3795, 1236, 12001, 4, 402, 59, 106, 1302, 45, 98, 3035, 4, 2085, 5, 3195, 9, 5, 10397, 1437, 5, 2408, 9, 5, 10199, 116, 45, 686, 1437, 53, 51, 218, 75, 15658, 1235, 7, 595, 1326, 4, 16748, 1437, 939, 40, 28, 3981, 106, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to receive these jeans. typically  wide leg jeans are a no brainer for me--super flattering and in chambray  i thought  they would be stylish and comfortable. but i found these to be verging on mom jean. something about them seems not so cool. maybe the color of the wash  the weight of the fabric? not sure  but they don't lend themselves to current looks. sadly  i will be sending them back.	2022-06-23T01:14:31Z
10465	0	1	[0, 713, 23204, 21, 10, 410, 828, 9, 10, 905, 159, 4, 939, 2740, 5, 6907, 8, 24, 16, 888, 10, 15149, 23204, 19, 36, 23471, 43, 23491, 1468, 31605, 1328, 4, 24, 938, 75, 5, 128, 24810, 6907, 73, 438, 15010, 108, 3195, 14, 24, 1382, 7, 28, 804, 4, 150, 5, 1468, 16, 182, 23889, 1437, 5, 23204, 1495, 16, 765, 8, 2233, 219, 4, 939, 74, 348, 101, 5, 22523, 357, 114, 5, 5933, 74, 348, 57, 10, 410, 55, 10301, 877, 4, 939, 524, 195, 108, 321, 113, 8, 2740, 10, 4716, 1459, 650, 4, 1153, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This sweater was a little bit of a let down. i ordered the pink and it is actually a tan sweater with (bright) coral material woven throughout. it wasn't the 'soft pink/coral' color that it appeared to be online. while the material is very cozy  the sweater itself is short and boxy. i would've like the width better if the length would've been a little more proportionate. i am 5' 0"" and ordered a petite small. probably returning."	2022-06-23T01:14:31Z
16798	1	2	[0, 100, 78, 2162, 42, 299, 11, 5, 2933, 10521, 1437, 2638, 24, 98, 203, 14, 939, 2740, 5, 13504, 350, 328, 5, 1318, 16, 2770, 25, 460, 1437, 8, 2564, 16, 1969, 36, 12465, 189, 224, 24, 1237, 739, 1437, 53, 939, 437, 1256, 686, 24, 16, 2425, 7, 33, 10, 4600, 19780, 2564, 322, 939, 657, 5, 1468, 9, 5, 13026, 3195, 4953, 124, 4, 24, 18, 98, 16106, 8, 1365, 7, 3211, 15, 4, 939, 348, 10610, 24, 1622, 19, 10844, 1437, 8, 939, 348, 67, 11153, 24, 19, 10, 21451, 16576, 8, 35642, 22877, 7494, 8, 8872, 13, 10, 372, 173, 7490, 36, 33979, 33391, 31897, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I first bought this top in the dark grey  loved it so much that i ordered the navy too! the quality is amazing as always  and fit is perfect (some may say it runs large  but i'm pretty sure it is meant to have a looser fit). i love the material of the lighter color blocked back. it's so versatile and easy to throw on. i've worn it simply with jeans  and i've also paired it with a pencil skirt and overlapping skinny belt and heels for a great work outfit (received compliments!).	2022-06-23T01:14:31Z
14612	-1	0	[0, 40084, 5, 23491, 28350, 3195, 11, 10, 1836, 4761, 4, 13, 5135, 1437, 939, 224, 939, 524, 195, 108, 204, 113, 142, 63, 3013, 87, 8926, 14, 939, 524, 269, 195, 108, 155, 8, 155, 73, 306, 113, 1437, 21436, 12, 14753, 23246, 4, 1437, 2491, 438, 11689, 4, 1836, 12, 10715, 1437, 939, 524, 70, 81, 5, 317, 4, 682, 939, 685, 2408, 8, 33, 57, 2159, 650, 29, 8, 4761, 29, 8, 4558, 31, 41, 290, 7, 10, 316, 31, 6215, 4, 939, 98, 770, 7, 657, 42, 3235, 8, 524, 202, 11, 657, 19, 5, 10199, 8, 8089, 4, 960, 11, 5, 4761, 2564, 4682, 13, 5, 11689, 12988, 4, 939, 524, 45, 941, 380, 53, 89, 21, 4276, 4946, 929, 4, 2, 1]	"Got the coral reef color in a size medium. for reference  i say i am 5' 4"" because its easier than explaining that i am really 5' 3 and 3/4""  138-140 lbs.  36c bra. size-wise  i am all over the place. recently i lost weight and have been buying smalls and mediums and anywhere from an 8 to a 12 from retailer. i so wanted to love this suit and am still in love with the fabric and colors. everything in the medium fit except for the bra cups. i am not especially big but there was zero cup room."	2022-06-23T01:14:31Z
3286	-1	0	[0, 100, 2740, 209, 142, 9, 5, 526, 43805, 1437, 53, 51, 23595, 11, 760, 1437, 190, 600, 5, 645, 8118, 8, 3298, 6929, 373, 106, 22, 29544, 1437, 526, 23595, 9304, 72, 51, 58, 67, 23, 513, 80, 10070, 2514, 87, 4760, 8, 182, 2342, 38755, 1468, 4, 99, 38070, 162, 16, 14, 939, 21, 1340, 68, 245, 4, 4015, 7, 2142, 106, 124, 1437, 190, 600, 5, 1152, 8194, 36, 463, 5, 766, 137, 951, 1714, 24, 15, 5, 998, 43, 58, 1593, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered these because of the side zipper  but they zip in front  even though the order listing and bag label called them ""wine  side zip pants."" they were also at least two sizes larger than marked and very flimsy material. what bothers me is that i was charged $5.95 to send them back  even though the product description (and the name before someone changed it on the website) were wrong."	2022-06-23T01:14:31Z
1032	1	2	[0, 713, 16, 127, 2674, 3588, 939, 33, 655, 3584, 4, 25, 10, 231, 108, 6764, 693, 1437, 24, 18, 543, 7, 465, 34203, 14442, 14, 32, 251, 615, 13, 127, 5856, 4, 42, 3588, 16, 4187, 1437, 3473, 1437, 8, 3127, 34203, 4, 939, 657, 5, 33556, 3195, 8, 222, 45, 33, 5, 743, 14, 97, 82, 3147, 13, 5, 3195, 145, 192, 12, 11672, 4, 939, 64, 75, 120, 615, 9, 42, 2496, 734, 118, 581, 28, 2159, 24, 11, 909, 350, 734, 3036, 1517, 7485, 44660, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is my favorite dress i have ever purchased. as a 6' tall woman  it's hard to find flattering dresses that are long enough for my legs. this dress is classic  comfortable  and truly flattering. i love the blush color and did not have the issues that other people listed for the color being see-through. i can't get enough of this style...i'll be buying it in black too...ooopss :)	2022-06-23T01:14:31Z
8098	-1	0	[0, 100, 2854, 19, 5, 986, 37102, 14, 5, 10199, 8, 1254, 32, 2721, 1437, 53, 19, 5, 1481, 853, 4506, 31, 5, 5397, 1902, 8, 3668, 117, 12365, 4558, 1437, 127, 3989, 300, 4940, 685, 8, 939, 1415, 1307, 4, 5, 2249, 11, 5933, 9, 5, 3588, 8, 9215, 269, 18523, 162, 1437, 25, 157, 4, 3544, 372, 13, 6690, 1437, 142, 47, 356, 101, 110, 59, 290, 112, 73, 176, 377, 6992, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree with the previous reviewer that the fabric and details are beautiful  but with the shirring from the neckline and absolutely no fitting anywhere  my shape got totally lost and i looked huge. the difference in length of the dress and slip really bothered me  as well. possibly great for pregnancy  because you look like your about 8 1/2 months anyway.	2022-06-23T01:14:31Z
12804	1	2	[0, 100, 10593, 444, 8, 1810, 13, 42, 3588, 4, 71, 12926, 41, 290, 1437, 158, 8, 316, 31, 155, 430, 2326, 11, 80, 430, 1947, 1437, 11, 10, 8968, 9, 132, 377, 1437, 939, 1747, 5668, 15, 5, 158, 328, 939, 5909, 439, 6062, 13, 42, 150, 15, 7196, 1437, 350, 4, 939, 437, 195, 108, 245, 4, 245, 113, 1437, 10572, 23246, 8, 2491, 438, 11044, 8, 5, 158, 2564, 6683, 4, 42, 3588, 16, 15652, 8, 939, 348, 10610, 24, 7, 5, 558, 8, 15, 5, 12729, 4, 42, 40, 2299, 28, 11, 127, 4003, 34779, 10134, 42, 1035, 4, 5, 1318, 16, 15, 477, 8, 24, 21, 2299, 966, 5, 425, 6694, 4, 939, 21, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"I searched far and wide for this dress. after ordering an 8  10 and 12 from 3 different stores in two different cities  in a span of 2 months  i finally settled on the 10! i literally went searching for this while on vacation  too. i'm 5'5.5""  160 lbs and 36c bust and the 10 fit perfectly. this dress is adorable and i've worn it to the office and on the weekends. this will definitely be in my biweekly rotation this summer. the quality is on point and it was definitely worth the price tag. i was"	2022-06-23T01:14:31Z
7310	1	2	[0, 16587, 42, 299, 328, 19, 7021, 73, 4082, 3876, 13657, 1437, 939, 460, 1836, 159, 4, 939, 437, 195, 108, 134, 113, 1437, 12312, 1437, 2631, 428, 1437, 8, 362, 10, 321, 4, 24, 2564, 182, 157, 1437, 939, 1381, 10, 132, 15, 25, 157, 8, 939, 115, 192, 99, 5, 97, 34910, 58, 584, 59, 5, 299, 233, 45, 11963, 3269, 4, 98, 1836, 159, 114, 47, 64, 328, 939, 300, 1104, 98, 939, 304, 10, 16109, 1971, 242, 1180, 11689, 19, 24, 1437, 1364, 157, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Love this top! with swing/loose tops  i always size down. i'm 5'1""  115  34b  and took a 0. it fit very well  i tried a 2 on as well and i could see what the other reviewers were saying about the top part not laying flat. so size down if you can! i got white so i use a nude bandeau bra with it  works well!"	2022-06-23T01:14:31Z
14498	-1	0	[0, 13721, 986, 34910, 33, 26, 1437, 209, 422, 10, 828, 650, 8, 939, 437, 3911, 117, 65, 18, 2801, 14, 209, 32, 182, 239, 1430, 4, 13, 5135, 1437, 939, 437, 195, 108, 406, 113, 1437, 8325, 23246, 1437, 2631, 12, 2518, 12, 3272, 1437, 8, 524, 41, 6215, 1836, 204, 11, 13657, 8, 9304, 4, 939, 269, 770, 7, 657, 209, 9304, 1437, 53, 190, 71, 12926, 10, 1836, 62, 8, 667, 15, 10, 231, 1437, 939, 21, 202, 45, 11, 657, 4, 8, 5, 97, 34910, 32, 235, 17487, 5, 124, 43805, 16, 24282, 543, 7, 23595, 62, 4, 5, 299, 9, 209, 9304, 32, 2230, 5, 276, 25, 5, 4499, 34968, 1437, 98, 114, 47, 214, 2053, 9, 5473, 2, 1, 1, 1, 1]	"Like previous reviewers have said  these run a bit small and i'm surprised no one's mentioned that these are very high rise. for reference  i'm 5'7""  130 lbs  34-27-37  and am an retailer size 4 in tops and pants. i really wanted to love these pants  but even after ordering a size up and trying on a 6  i was still not in love. and the other reviewers are right ? the back zipper is kinda hard to zip up. the top of these pants are exactly the same as the essential flares  so if you're thinking of ge"	2022-06-23T01:14:31Z
11013	0	1	[0, 100, 657, 5, 356, 9, 42, 3588, 359, 56, 239, 1991, 1437, 53, 24, 399, 75, 697, 62, 7, 106, 4, 33, 117, 2980, 14, 24, 16, 157, 156, 359, 2721, 1437, 1950, 9321, 19, 9869, 14901, 198, 5, 5397, 4, 939, 524, 195, 108, 401, 113, 1437, 18918, 29882, 19, 10, 618, 7755, 783, 18951, 14, 939, 1017, 101, 7, 7433, 1437, 98, 939, 4689, 42, 3588, 25, 5, 6173, 224, 24, 18, 10, 828, 7082, 359, 36341, 4, 939, 303, 24, 7, 28, 98, 7082, 14, 24, 1326, 380, 359, 4378, 35162, 127, 1955, 328, 939, 1687, 12926, 10, 650, 1437, 53, 1467, 14, 24, 21, 1622, 5, 847, 9, 5, 3588, 359, 164, 159, 10, 1836, 1979, 75, 24622, 2, 1, 1, 1, 1]	"I love the look of this dress & had high hopes  but it didn't live up to them. have no doubt that it is well made & beautiful  fully lined with lovely detailing around the neck. i am 5'6""  155lbs with a postpartum belly that i'd like to hide  so i chose this dress as the reviews say it's a bit loose & forgiving. i found it to be so loose that it looks big & entirely hides my figure! i considered ordering a small  but knew that it was simply the cut of the dress & going down a size wouldn't chang"	2022-06-23T01:14:31Z
