review_id	sentiment	label_id	input_ids	review_body	date
1351	0	1	[0, 713, 13855, 6439, 16, 9869, 8, 3473, 1437, 19, 12058, 26370, 21732, 14901, 1437, 53, 24, 269, 782, 7, 283, 11, 4716, 1459, 10070, 4, 23, 195, 108, 306, 113, 19, 10, 1256, 35563, 28762, 7, 2985, 1750, 1437, 939, 303, 5, 23385, 5933, 8578, 53, 5, 299, 4745, 169, 350, 251, 4, 13, 5, 13977, 9484, 7, 28, 4558, 583, 127, 1632, 13977, 1437, 5, 10762, 74, 33, 56, 7, 28, 551, 62, 484, 4877, 8, 5, 3124, 31670, 30288, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This jumpsuit is lovely and comfortable  with gorgeous embroidered detailing  but it really needs to come in petite sizes. at 5'4"" with a pretty proportional torso to leg ratio  i found the hem length okay but the top portion way too long. for the waistband to be anywhere near my natural waist  the shoulders would have had to be taken up several inches and the armholes shortened."	2022-06-23T01:14:31Z
3404	1	2	[0, 243, 16, 2773, 11153, 19, 10, 2579, 4767, 13, 173, 8, 2653, 372, 7, 3568, 70, 183, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It is easily paired with a nice tip for work and feels great to wear all day	2022-06-23T01:14:31Z
3934	-1	0	[0, 574, 12677, 5, 1468, 8, 5, 2496, 4, 9574, 1437, 127, 4606, 376, 1528, 77, 939, 829, 42, 6966, 18605, 1437, 8, 89, 938, 75, 615, 323, 1135, 10, 1551, 939, 56, 1166, 4, 25, 10, 2491, 417, 1437, 939, 802, 5, 12193, 1334, 74, 28, 615, 323, 1437, 959, 1437, 5, 1468, 16, 350, 4140, 219, 7, 5864, 15, 14, 2198, 4, 939, 524, 5074, 939, 351, 75, 28, 2396, 42, 600, 4, 5, 1468, 16, 40974, 16506, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved the material and the style. unfortunately  my fears came true when i received this swimsuit  and there wasn't enough support despite a review i had read. as a 36d  i thought the halter would be enough support  however  the material is too stretchy to rely on that completely. i am sad i won't be keeping this though. the material is heavenly!!!	2022-06-23T01:14:31Z
10092	-1	0	[0, 100, 21, 98, 2283, 7, 1325, 42, 3588, 129, 7, 283, 465, 66, 14, 24, 21, 45, 11901, 10247, 1437, 45, 5, 276, 8089, 25, 5, 2170, 1437, 2292, 463, 3463, 1468, 1437, 5, 2564, 1237, 2735, 87, 144, 9, 49, 14442, 8, 5, 21764, 32, 10835, 4, 939, 657, 6215, 8, 6573, 49, 5418, 1065, 70, 97, 3595, 53, 939, 21, 2778, 5779, 11, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to receive this dress only to come find out that it was not tweed  not the same colors as the picture  spandex material  the fit runs smaller than most of their dresses and the sleeves are capped. i love retailer and prefer their clothes above all other brands but i was extremely disappointed in this dress.	2022-06-23T01:14:31Z
1749	1	2	[0, 713, 15203, 16, 3793, 1437, 34203, 1437, 8, 16106, 4, 53, 258, 12189, 58, 842, 11538, 27821, 1437, 19, 3187, 39336, 15, 5, 17539, 6806, 98, 114, 47, 341, 106, 1437, 383, 74, 1136, 66, 4, 939, 437, 2396, 24, 53, 56, 7, 582, 10, 27595, 26194, 7, 4190, 24, 4, 13, 5, 425, 1437, 939, 1017, 1057, 357, 1318, 4, 5131, 1881, 2368, 7586, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This vest is soft  flattering  and versatile. but both pockets were sewn incorrectly  with broken seams on the bottoms so if you used them  things would fall out. i'm keeping it but had to pay a seamstress to fix it. for the price  i'd expect better quality. recommended conditionally..	2022-06-23T01:14:31Z
15022	0	1	[0, 100, 437, 3911, 7, 28, 13865, 19, 42, 734, 2600, 70, 5, 31278, 6173, 4, 53, 1437, 939, 56, 10, 430, 676, 19, 24, 4, 5, 847, 16, 33205, 734, 8, 2551, 203, 55, 7898, 2050, 15, 162, 87, 15, 5, 1421, 11, 5, 2170, 4, 939, 206, 114, 47, 214, 182, 11875, 1437, 42, 189, 173, 157, 1437, 53, 13, 143, 23739, 50, 28097, 734, 45, 98, 34203, 734, 4356, 139, 4, 939, 206, 24, 18, 10, 1256, 8443, 734, 53, 45, 13, 162, 734, 24, 18, 164, 124, 4, 8, 27778, 734, 939, 1199, 68, 36246, 13, 24, 8, 192, 24, 18, 15, 1392, 13, 59, 112, 73, 176, 14, 95, 10, 186, 423, 4, 5, 17533, 425, 189, 28, 10, 205, 263, 2, 1]	I'm surprised to be unhappy with this... reading all the rave reviews. but  i had a different experience with it. the cut is funky... and seemed much more tapered on me than on the model in the picture. i think if you're very slim  this may work well  but for any curves or hips... not so flattering... imo. i think it's a pretty jacket... but not for me... it's going back. and ps... i paid $448 for it and see it's on sale for about 1/2 that just a week later. the discounted price may be a good de	2022-06-23T01:14:31Z
9317	-1	0	[0, 133, 8089, 11, 42, 3588, 32, 2721, 36, 627, 2272, 73, 22128, 1732, 43, 53, 5, 10199, 16, 10, 182, 192, 149, 22148, 8, 2653, 2342, 38755, 4, 939, 3584, 24, 804, 8, 938, 75, 4804, 24, 7, 28, 98, 11708, 480, 5, 1989, 15167, 847, 2771, 19, 5, 10199, 817, 24, 619, 55, 101, 10, 363, 571, 3355, 1437, 939, 269, 770, 7, 657, 24, 53, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The colors in this dress are beautiful (the green/blue version) but the fabric is a very see through mesh and feels flimsy. i purchased it online and wasn't expecting it to be so sheer -- the particular empire cut combined with the fabric makes it feel more like a nightgown  i really wanted to love it but it's going back.	2022-06-23T01:14:31Z
10396	-1	0	[0, 100, 657, 42, 299, 36, 2527, 11962, 8, 3137, 24382, 13278, 1437, 53, 939, 5328, 24, 2330, 1437, 15158, 24, 683, 15, 16634, 8, 4477, 196, 7, 3841, 38917, 8310, 89, 32, 132, 650, 6538, 11, 5, 760, 4, 13, 25, 203, 25, 24, 701, 1437, 939, 74, 33, 421, 24, 7, 28, 55, 18300, 4, 182, 6770, 1437, 941, 187, 939, 218, 75, 697, 583, 41, 6215, 8, 64, 75, 185, 24, 124, 2773, 43796, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top (so cute and comfy!)  but i wore it twice  washed it once on gentle and layed to dry.....now there are 2 small holes in the front. for as much as it cost  i would have expected it to be more durable. very disappointing  especially since i don't live near an retailer and can't take it back easily......	2022-06-23T01:14:31Z
2633	0	1	[0, 100, 101, 5, 1521, 8, 5, 3195, 9, 5, 1886, 6703, 36, 118, 300, 2272, 322, 939, 101, 5, 1254, 15, 5, 124, 4, 5, 1886, 6703, 16, 326, 1872, 1437, 5, 4793, 22523, 8, 21764, 5933, 1302, 1969, 36, 1990, 5135, 35, 195, 108, 406, 113, 1437, 10529, 19821, 1437, 300, 1836, 579, 322, 1437, 1437, 1437, 5, 936, 13, 162, 16, 14, 5, 1886, 6703, 16, 45, 25, 251, 25, 24, 1326, 11, 5, 2356, 13, 5, 1458, 3195, 131, 5, 3493, 13, 5, 28, 7876, 311, 5, 5933, 55, 12775, 4, 24, 189, 173, 13, 10, 2735, 6429, 1437, 53, 939, 101, 127, 1886, 40342, 10, 828, 1181, 8, 1029, 329, 906, 4, 1437, 1437, 1437, 67, 1437, 24, 16, 45, 95, 14, 2]	"I like the design and the color of the cardigan (i got green). i like the details on the back. the cardigan is tts  the shoulder width and sleeves length seems perfect (for reference: 5'7""  125 lb  got size s).    the problem for me is that the cardigan is not as long as it looks in the photos for the rose color; the pictures for the beige show the length more accurately. it may work for a smaller lady  but i like my cardigans a bit longer and cozier.    also  it is not just that the material is"	2022-06-23T01:14:31Z
1064	1	2	[0, 713, 16, 10, 215, 10, 11962, 299, 4, 64, 28, 7001, 62, 13, 173, 50, 10610, 55, 26294, 4, 182, 34203, 4, 939, 437, 195, 108, 401, 113, 8, 10529, 17243, 4, 939, 21, 37433, 227, 5, 3023, 29, 8, 579, 53, 1249, 62, 19, 5, 579, 142, 24, 21, 10, 29826, 1181, 8, 55, 128, 24641, 636, 12, 219, 955, 2162, 80, 8089, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a such a cute top. can be dressed up for work or worn more casually. very flattering. i'm 5'6"" and 125lb. i was borderline between the xs and s but ended up with the s because it was a tad longer and more 'tunic-y.' bought two colors!"	2022-06-23T01:14:31Z
16702	0	1	[0, 713, 3235, 1495, 16, 15652, 4, 939, 2333, 33, 7, 120, 10, 1836, 739, 13, 5933, 53, 11, 42, 403, 5, 12988, 32, 169, 350, 380, 4, 24, 161, 1109, 39723, 53, 89, 16, 117, 39723, 4, 95, 10, 3065, 5802, 4946, 4, 939, 437, 164, 7, 645, 5, 1836, 4761, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This suit itself is adorable. i usually have to get a size large for length but in this case the cups are way too big. it says light padding but there is no padding. just a giant empty cup. i'm going to order the size medium.	2022-06-23T01:14:31Z
15708	-1	0	[0, 100, 3584, 42, 3588, 11, 5, 2272, 1437, 8, 150, 5, 5780, 8, 1468, 58, 9869, 1437, 5, 1823, 40068, 11, 5, 5397, 1902, 156, 5, 3588, 356, 6664, 35187, 62, 299, 4, 5, 1087, 1722, 352, 2576, 156, 24, 356, 101, 10, 3298, 4, 939, 524, 195, 2543, 1437, 2491, 417, 8, 1132, 113, 13977, 8, 5, 1836, 132, 2564, 1437, 61, 817, 162, 206, 42, 1237, 739, 328, 939, 581, 28, 3357, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I purchased this dress in the green  and while the print and material were lovely  the extra folds in the neckline made the dress look frumpy up top. the billowly bottom made it look like a bag. i am 5ft  36d and 29"" waist and the size 2 fit  which makes me think this runs large! i'll be returning this dress."	2022-06-23T01:14:31Z
10166	0	1	[0, 100, 2740, 42, 3588, 11, 80, 10070, 1437, 181, 43026, 8, 27778, 4, 51, 258, 2035, 11, 10, 10358, 4737, 53, 5, 181, 43026, 21, 4543, 11290, 2115, 5237, 4, 89, 58, 10, 367, 97, 34910, 14, 2305, 5, 3588, 4543, 11290, 2773, 53, 939, 2638, 5, 4187, 356, 9, 42, 3588, 98, 939, 802, 939, 74, 185, 5, 778, 4, 9574, 939, 56, 7, 185, 258, 124, 7, 5, 1400, 142, 5, 801, 13, 4543, 12771, 5, 10199, 21, 350, 239, 190, 2811, 5, 1392, 425, 4, 67, 1437, 5, 3588, 606, 19, 10, 13178, 9215, 53, 5, 9215, 13, 5, 181, 43026, 21, 5262, 150, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this dress in two sizes  pxs and ps. they both arrived in a timely manner but the pxs was snagged upon arrival. there were a few other reviewers that stated the dress snagged easily but i loved the classic look of this dress so i thought i would take the chance. unfortunately i had to take both back to the store because the potential for snagging the fabric was too high even considering the sale price. also  the dress comes with a cotton slip but the slip for the pxs was tiny while the	2022-06-23T01:14:31Z
16641	1	2	[0, 16587, 42, 299, 4, 5, 2721, 8, 15651, 1254, 32, 4613, 4, 5, 847, 16, 10, 7082, 2564, 61, 16, 372, 4, 24, 1364, 19, 17719, 20580, 8, 10844, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this top. the beautiful and delicate details are wonderful. the cut is a loose fit which is great. it works with tailored trousers and jeans	2022-06-23T01:14:31Z
2600	-1	0	[0, 713, 16, 5, 132, 1187, 86, 939, 348, 3584, 10, 385, 13887, 299, 8, 1835, 24, 741, 73, 438, 24, 21, 3841, 2382, 129, 4, 258, 13657, 58, 99, 939, 1701, 7, 28, 9881, 13657, 7, 28, 10610, 19, 10, 1763, 9, 10844, 1437, 878, 22379, 8771, 1437, 4753, 4, 939, 109, 45, 3841, 2382, 42, 761, 9, 9881, 6399, 4, 24, 16, 156, 66, 9, 33803, 261, 1437, 8, 14, 18, 5, 936, 939, 206, 4, 1437, 939, 3584, 42, 11, 5, 3984, 3195, 8, 24, 16, 10, 9869, 3195, 1437, 23835, 15481, 1437, 630, 75, 32645, 4, 5, 21764, 32, 10, 828, 251, 53, 939, 115, 697, 19, 14, 480, 939, 95, 3148, 106, 62, 4, 25, 10, 326, 7363, 42041, 1437, 24, 21, 2]	This is the 2nd time i've purchased a dolan top and returned it b/c it was dry clean only. both tops were what i consider to be casual tops to be worn with a pair of jeans  running errands  etc. i do not dry clean this kind of casual shirt. it is made out of rayon  and that's the problem i think.  i purchased this in the wine color and it is a lovely color  hangs nicely  doesn't cling. the sleeves are a bit long but i could live with that -- i just pushed them up. as a turtleneck  it was a bit l	2022-06-23T01:14:31Z
9020	-1	0	[0, 100, 2333, 3568, 10, 1836, 4761, 11, 20285, 9, 5, 1926, 53, 42, 21, 182, 650, 4, 939, 74, 240, 7, 33, 2740, 10, 1836, 739, 50, 3023, 462, 7, 33, 24, 2564, 4, 1256, 53, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I usually wear a size medium in angel of the north but this was very small. i would need to have ordered a size large or xl to have it fit. pretty but returning.	2022-06-23T01:14:31Z
12049	-1	0	[0, 713, 3588, 56, 41, 8372, 2564, 4, 182, 7082, 15, 299, 19, 477, 219, 39404, 1437, 182, 3229, 15, 2576, 4, 10199, 21, 13116, 98, 24, 399, 75, 517, 157, 19, 162, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress had an odd fit. very loose on top with pointy darts  very tight on bottom. fabric was stiff so it didn't move well with me	2022-06-23T01:14:31Z
17651	1	2	[0, 100, 437, 460, 15, 5, 1707, 13, 10, 3473, 6399, 19, 2496, 4, 42, 473, 45, 17534, 4, 2422, 3137, 24382, 8, 34203, 4, 657, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm always on the search for a comfortable shirt with style. this does not disappoint. super comfy and flattering. love.	2022-06-23T01:14:31Z
19491	-1	0	[0, 713, 16, 10, 12058, 5780, 1437, 53, 939, 303, 24, 350, 856, 28102, 13, 127, 5840, 4, 1437, 24, 16, 1341, 1481, 1115, 13802, 98, 939, 1381, 608, 10, 457, 326, 5858, 4, 24, 1415, 11962, 13, 59, 132, 2397, 1437, 53, 172, 939, 56, 7, 4022, 59, 2396, 5, 10762, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a gorgeous print  but i found it too fussy for my taste.  it is quite shapeless so i tried doing a half tuck. it looked cute for about 2 seconds  but then i had to worry about keeping the shoulders down.	2022-06-23T01:14:31Z
1453	0	1	[0, 100, 657, 5, 2496, 9, 42, 3588, 1437, 53, 9574, 1437, 24, 1237, 182, 650, 4, 939, 6329, 3568, 10, 1836, 290, 4, 939, 2740, 10, 158, 8, 5, 3588, 21, 2789, 7, 10, 1836, 231, 4, 5779, 14, 939, 56, 7, 671, 24, 4, 67, 1437, 5, 39336, 58, 12101, 626, 8, 25816, 10601, 66, 6128, 15, 5, 23385, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the style of this dress  but unfortunately  it runs very small. i normally wear a size 8. i ordered a 10 and the dress was closer to a size 6. disappointed that i had to return it. also  the seams were poorly done and threads hung out everywhere on the hem.	2022-06-23T01:14:31Z
3511	0	1	[0, 713, 3588, 21, 11962, 53, 5, 2564, 21, 45, 1341, 235, 4, 5, 2576, 457, 2564, 157, 53, 5, 299, 457, 21, 10, 410, 7082, 4, 24, 21, 23541, 53, 939, 21, 3915, 71, 2498, 13, 10, 367, 722, 24, 74, 4140, 66, 190, 55, 8, 356, 6664, 35187, 4, 101, 97, 34910, 33, 26, 1437, 42, 3588, 269, 782, 10, 7494, 7, 836, 24, 561, 4, 939, 1249, 62, 3357, 24, 142, 939, 399, 75, 657, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress was cute but the fit was not quite right. the bottom half fit well but the top half was a little loose. it was wearable but i was worried after wearing for a few hours it would stretch out even more and look frumpy. like other reviewers have said  this dress really needs a belt to bring it together. i ended up returning it because i didn't love it.	2022-06-23T01:14:31Z
15562	0	1	[0, 100, 218, 75, 216, 14, 939, 581, 489, 42, 1437, 1712, 939, 269, 236, 7, 4, 939, 657, 5, 2496, 8, 5, 10199, 1437, 8, 5, 5933, 16, 1969, 13, 162, 36, 118, 437, 195, 108, 246, 113, 8, 939, 2740, 5, 4716, 1459, 5933, 111, 24, 2323, 162, 874, 5, 4117, 322, 25, 277, 37102, 2801, 1437, 42, 3588, 1237, 650, 11, 5, 7050, 443, 8, 473, 45, 694, 143, 4140, 4, 32593, 13, 162, 1437, 14, 938, 75, 41, 696, 4, 1437, 1437, 1437, 127, 3605, 16, 42, 35, 5, 27664, 6897, 95, 1065, 5, 3369, 2629, 15, 5, 526, 1437, 8, 24, 18, 169, 55, 20228, 11, 621, 87, 11, 5, 1345, 4, 5, 27664, 16, 842, 11538, 11, 8, 25610, 2, 1, 1]	"I don't know that i'll keep this  although i really want to. i love the style and the fabric  and the length is perfect for me (i'm 5'3"" and i ordered the petite length - it hits me below the knee). as another reviewer mentioned  this dress runs small in the chest area and does not provide any stretch. luckily for me  that wasn't an issue.    my trouble is this: the liner stops just above the slits on the side  and it's way more noticeable in person than in the photo. the liner is sewn in and yo"	2022-06-23T01:14:31Z
11491	1	2	[0, 16587, 657, 657, 42, 326, 7363, 42041, 328, 24, 18, 3793, 8, 23889, 1437, 8, 939, 348, 416, 1348, 13, 24, 15, 484, 23141, 360, 4, 24, 2299, 1237, 739, 4, 939, 23855, 159, 8, 24, 202, 34, 41, 24901, 1437, 7021, 219, 3989, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love love love this turtleneck! it's soft and cozy  and i've already reached for it on several chilly days. it definitely runs large. i sized down and it still has an oversized  swingy shape.	2022-06-23T01:14:31Z
316	0	1	[0, 100, 437, 3911, 97, 34910, 2638, 42, 65, 98, 203, 4, 24, 18, 2198, 430, 172, 141, 24, 1326, 15, 5, 1421, 4, 24, 18, 203, 10941, 1437, 61, 643, 109, 4521, 1437, 53, 24, 34968, 10, 319, 4, 615, 7, 619, 21592, 12, 1173, 15, 162, 4, 24, 1326, 15898, 15, 5, 1421, 4, 2085, 24, 18, 127, 3989, 1437, 939, 33, 10, 765, 28762, 8, 2324, 2408, 11, 127, 28097, 4, 939, 2740, 41, 3023, 29, 350, 4, 939, 40, 224, 5, 1468, 1437, 16, 182, 2579, 8, 24, 18, 157, 156, 1437, 53, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm surprised other reviewers loved this one so much. it's completely different then how it looks on the model. it's much shorter  which others do mention  but it flares a lot. enough to feel maternity-ish on me. it looks fitted on the model. maybe it's my shape  i have a short torso and carry weight in my hips. i ordered an xs too. i will say the material  is very nice and it's well made  but it's going back.	2022-06-23T01:14:31Z
7803	-1	0	[0, 510, 9222, 11835, 42, 11, 80, 8089, 804, 4, 3584, 11, 41, 3023, 29, 111, 939, 524, 2333, 10, 579, 50, 3023, 29, 4, 5, 2564, 21, 269, 739, 11, 5, 3023, 29, 8, 5, 27595, 15, 5, 760, 9, 5, 299, 21, 11, 5, 1593, 317, 8, 21, 269, 29747, 24203, 4, 3357, 258, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Purchased this in two colors online. purchased in an xs - i am usually a s or xs. the fit was really large in the xs and the seam on the front of the top was in the wrong place and was really unflattering. returning both.	2022-06-23T01:14:31Z
9734	0	1	[0, 100, 1381, 42, 15, 11, 5, 1400, 4, 939, 437, 2333, 10, 231, 11, 13657, 53, 24, 21, 3229, 420, 5, 7050, 4, 939, 23855, 62, 7, 41, 290, 8, 24, 21, 202, 3229, 4, 939, 74, 33, 1687, 5, 158, 53, 19, 5, 290, 89, 21, 350, 203, 10199, 15, 5, 2576, 4, 1374, 1521, 8, 1468, 58, 205, 53, 5, 39328, 21, 160, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this on in the store. i'm usually a 6 in tops but it was tight across the chest. i sized up to an 8 and it was still tight. i would have considered the 10 but with the 8 there was too much fabric on the bottom. overall design and material were good but the sizing was off.	2022-06-23T01:14:31Z
